id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4054560140,20140926T000000,820000.0,3,2.5,2950,35108,1.5,0,0,3,10,2950.0,0,1995,0,98077,47.7316,-122.035,3810,35181
4307350520,20150225T000000,445000.0,5,3.0,3880,7180,2.0,0,0,3,7,3880.0,0,2004,0,98056,47.4797,-122.179,2160,4793
3584000180,20140528T000000,253400.0,3,2.0,1400,8640,1.0,0,0,5,7,1400.0,0,1968,0,98003,47.3182,-122.319,1270,9375
2591830350,20140820T000000,397500.0,3,2.0,2130,8225,1.0,0,0,4,8,2130.0,0,1987,0,98058,47.4396,-122.162,2580,8225
3629920860,20150105T000000,729000.0,4,2.5,2660,5608,2.0,0,0,3,9,2660.0,0,2003,0,98029,47.5449,-121.995,3010,5608
5127100100,20150511T000000,382880.0,3,2.0,1620,9566,1.0,0,0,4,7,1620.0,0,1968,0,98059,47.474,-122.146,1660,10011
9186300060,20140916T000000,635000.0,5,3.25,3710,34200,2.0,0,0,3,8,2510.0,1200,1986,0,98074,47.6101,-122.04700000000001,1720,23100
7856000150,20140609T000000,852500.0,3,2.5,2630,10100,1.0,0,0,4,9,1580.0,1050,1967,0,98006,47.5638,-122.15299999999999,2400,9700
9221400600,20140523T000000,462000.0,3,1.75,1300,2580,1.0,0,0,5,7,820.0,480,1919,0,98115,47.674,-122.319,1180,2820
7504460090,20140725T000000,473000.0,3,2.25,1890,12236,1.0,0,0,3,8,1890.0,0,1978,0,98074,47.6232,-122.04700000000001,2390,12323
2225059336,20141006T000000,1150000.0,6,3.75,4090,49542,2.0,0,0,3,9,3100.0,990,1984,0,98005,47.6408,-122.15299999999999,2980,43357
5608000700,20140918T000000,1038000.0,3,2.5,4570,10615,2.0,0,0,3,12,4570.0,0,1991,0,98027,47.5533,-122.09700000000001,3860,11576
6178930340,20140630T000000,480000.0,4,3.0,2440,9664,2.0,0,0,3,8,1890.0,550,1981,0,98028,47.7649,-122.25299999999999,2380,9609
5706202070,20140930T000000,511100.0,4,2.5,1560,12220,1.5,0,0,4,7,1560.0,0,1965,0,98027,47.5287,-122.053,1920,12220
6752000330,20140815T000000,490000.0,3,1.75,1490,11360,1.0,0,0,3,8,1490.0,0,1975,0,98008,47.5896,-122.12,2350,10320
5667100045,20140902T000000,453500.0,3,1.75,1550,7270,1.5,0,0,5,7,1550.0,0,1953,0,98125,47.72,-122.31700000000001,1050,7210
235000075,20140718T000000,531000.0,5,2.75,2540,5022,1.0,0,0,4,8,1540.0,1000,1955,0,98108,47.5593,-122.3,2510,5182
1951700700,20140605T000000,530000.0,4,2.25,2210,7665,2.0,0,0,4,8,2210.0,0,1968,0,98006,47.5424,-122.16799999999999,1960,7903
1832100030,20140625T000000,597326.0,4,4.0,3570,8250,2.0,0,0,3,10,2860.0,710,2015,0,98040,47.5784,-122.226,2230,10000
8565000030,20150429T000000,805000.0,4,2.5,3450,33460,2.0,0,0,3,9,3450.0,0,1997,0,98077,47.7673,-122.1,2820,35250
2473350710,20141027T000000,390000.0,4,1.75,2330,8364,1.0,0,0,4,8,2330.0,0,1968,0,98058,47.4568,-122.146,2180,9630
6638900550,20150407T000000,396000.0,1,1.0,630,5150,1.0,0,0,4,5,630.0,0,1954,0,98117,47.6923,-122.369,1390,5150
723049307,20140708T000000,210000.0,3,1.0,1070,8179,1.0,0,0,3,6,1070.0,0,1949,0,98146,47.5015,-122.34899999999999,1050,8177
7577700521,20141001T000000,539000.0,2,1.75,1900,5175,1.0,0,0,3,7,1200.0,700,1919,0,98116,47.5689,-122.38600000000001,1370,5175
726059344,20150421T000000,475000.0,3,2.25,1580,8659,1.0,0,0,4,7,1220.0,360,1961,0,98011,47.7599,-122.215,1970,9650
8106100085,20140509T000000,1702500.0,5,4.5,5190,23716,2.0,0,2,3,11,3390.0,1800,1987,2000,98040,47.5846,-122.223,4460,22748
2113700060,20141014T000000,400000.0,4,2.5,2350,3904,2.5,0,0,3,7,2350.0,0,1999,0,98106,47.5305,-122.351,1120,4000
3831250150,20150326T000000,435000.0,3,2.75,2692,6197,2.0,0,0,3,9,2692.0,0,2007,0,98030,47.3569,-122.20200000000001,2336,5700
1560920370,20141107T000000,485000.0,3,2.25,2900,35273,2.0,0,0,3,9,2900.0,0,1986,0,98038,47.4013,-122.03,2510,38487
4037000065,20150414T000000,412000.0,3,1.5,1320,8000,1.0,0,0,3,7,1320.0,0,1957,0,98008,47.6027,-122.12200000000001,1720,8100
3332000061,20140805T000000,552500.0,3,1.0,2020,4120,1.5,0,0,4,7,1520.0,500,1929,0,98118,47.5514,-122.271,1200,4635
1825079086,20140521T000000,700000.0,4,2.5,3010,46173,2.0,0,0,3,9,3010.0,0,1996,0,98053,47.6471,-121.964,2590,49222
1722059326,20140805T000000,269000.0,3,2.0,1210,7136,1.0,0,0,3,7,1210.0,0,2003,0,98031,47.3996,-122.20299999999999,1210,5765
9414100030,20150331T000000,975000.0,4,3.25,3330,17533,1.0,0,2,3,9,1750.0,1580,1969,0,98033,47.652,-122.2,3340,12798
8911000030,20141210T000000,355000.0,3,1.0,1240,5400,1.0,0,0,4,7,1060.0,180,1940,0,98133,47.7115,-122.355,1429,5400
8083350070,20141217T000000,235000.0,2,2.25,1660,2748,2.0,0,0,3,7,1660.0,0,1995,0,98055,47.4333,-122.212,1620,3167
4399200085,20150305T000000,315000.0,4,2.25,2550,9736,1.0,0,0,4,8,2550.0,0,1967,0,98002,47.3193,-122.212,1770,9686
2517010120,20150413T000000,340000.0,4,2.5,2450,6941,2.0,0,0,3,7,2450.0,0,2006,0,98042,47.4006,-122.162,3300,6941
8598900125,20150406T000000,443000.0,3,1.75,1530,8028,1.0,0,0,3,7,1200.0,330,1967,0,98177,47.7768,-122.361,1530,8028
5075400035,20140627T000000,280000.0,1,1.0,690,1950,1.0,0,0,3,6,690.0,0,1928,0,98117,47.6849,-122.374,1650,4864
7230300060,20140805T000000,370000.0,4,2.5,2190,17600,1.0,0,0,4,7,1110.0,1080,1966,0,98059,47.4712,-122.11200000000001,1820,17600
2492200335,20150423T000000,901000.0,4,3.25,1560,4080,1.0,0,0,3,7,1560.0,0,1916,0,98126,47.5347,-122.38,1370,4080
586470350,20150403T000000,342000.0,3,2.5,2430,5715,2.0,0,0,3,7,2430.0,0,1999,0,98030,47.3718,-122.16799999999999,3040,5702
88000790,20140714T000000,252000.0,3,1.0,1170,9730,1.0,0,0,3,7,1170.0,0,1968,1986,98055,47.4562,-122.196,1680,10125
7148700160,20140512T000000,341000.0,3,1.5,1720,7119,1.5,0,0,4,7,1720.0,0,1952,0,98155,47.7535,-122.314,1590,7616
984220370,20150326T000000,279000.0,4,2.25,2090,8941,2.0,0,0,3,7,2090.0,0,1975,0,98058,47.4332,-122.167,1890,7946
4083303540,20150320T000000,791000.0,5,1.75,2344,4800,1.5,0,0,4,7,1544.0,800,1921,0,98103,47.6537,-122.335,1770,4200
7123400045,20140523T000000,225000.0,2,1.0,1300,11867,1.5,0,0,4,6,1300.0,0,1975,0,98010,47.3221,-121.90299999999999,820,11867
3751602329,20140627T000000,215500.0,2,1.75,1220,15600,1.0,0,0,3,6,1220.0,0,1972,0,98001,47.2853,-122.265,1510,17818
7655900031,20150306T000000,240000.0,2,1.0,590,8717,1.0,0,0,3,6,590.0,0,1953,0,98133,47.7343,-122.335,1370,6760
7011201333,20140917T000000,590000.0,3,3.25,1290,1230,2.0,0,2,3,9,1090.0,200,2008,0,98119,47.6367,-122.37,1710,1797
8691391090,20140508T000000,716500.0,4,2.5,3290,6465,2.0,0,0,3,9,3290.0,0,2002,0,98075,47.5981,-121.976,3100,5929
3024079096,20150414T000000,510000.0,4,2.5,2600,118666,1.0,0,0,3,7,1400.0,1200,1981,0,98027,47.54,-121.97,2440,131116
5423600040,20140707T000000,542500.0,3,2.5,2040,10086,2.0,0,0,3,8,2040.0,0,1987,0,98052,47.678999999999995,-122.113,1940,10272
2424059119,20141014T000000,1100000.0,4,3.5,4560,41636,2.0,0,0,3,9,4170.0,390,1995,0,98006,47.5589,-122.116,2990,11381
3356404330,20141119T000000,206000.0,4,2.0,1720,7560,1.0,0,0,3,7,1720.0,0,1959,0,98001,47.2845,-122.25,1750,7988
7805460030,20150223T000000,615000.0,3,2.5,2250,10171,2.0,0,0,3,9,2250.0,0,1987,0,98006,47.5613,-122.11,2440,13390
1705400055,20140719T000000,519000.0,4,1.0,1640,6305,1.5,0,0,5,6,1640.0,0,1907,0,98118,47.5563,-122.28,1590,4816
7199330370,20150309T000000,385000.0,3,1.75,1200,7360,1.0,0,0,4,7,1200.0,0,1978,0,98052,47.6979,-122.13,1200,7500
2538410140,20140808T000000,330000.0,5,2.5,2600,3839,2.0,0,0,3,7,2600.0,0,2005,0,98058,47.4324,-122.145,2180,4800
3810000860,20150506T000000,240000.0,4,1.5,1920,7973,1.0,0,0,3,8,1920.0,0,1955,0,98178,47.4961,-122.235,2020,8840
6738700335,20140701T000000,1695000.0,4,2.75,3770,10900,2.0,0,2,5,9,3070.0,700,1924,0,98144,47.5849,-122.29,3000,5000
322059264,20140926T000000,279000.0,2,1.0,1020,47044,1.0,0,0,5,7,1020.0,0,1904,1958,98042,47.4206,-122.155,1930,12139
225069017,20140714T000000,850000.0,4,3.0,2720,183823,2.0,0,0,3,8,2720.0,0,1975,2007,98053,47.6749,-122.00200000000001,2140,173804
9164100125,20140807T000000,533000.0,4,1.0,1550,4750,1.5,0,0,3,7,1550.0,0,1919,0,98117,47.6824,-122.389,1320,4750
4358700135,20141118T000000,480000.0,3,2.5,2360,9005,1.0,0,0,5,7,1340.0,1020,1929,0,98133,47.7076,-122.337,1520,9005
7986400265,20141029T000000,770000.0,5,3.0,2370,6000,1.5,0,2,3,8,1340.0,1030,1926,2003,98107,47.6645,-122.35799999999999,1350,4500
9459200120,20150304T000000,400000.0,3,2.0,1170,3868,1.5,0,0,4,7,1170.0,0,1925,0,98118,47.5543,-122.29,1400,3800
3649100031,20150305T000000,345000.0,4,1.0,2020,18150,1.0,0,0,4,7,2020.0,0,1955,0,98028,47.739,-122.249,1530,11970
3353402400,20150326T000000,124500.0,2,1.0,840,6480,1.0,0,0,4,5,840.0,0,1954,0,98001,47.263999999999996,-122.258,1100,7300
8946400100,20140804T000000,488000.0,3,2.5,1940,5660,2.0,0,0,3,8,1940.0,0,2001,0,98072,47.7511,-122.17,2110,4581
6844703410,20140924T000000,587500.0,4,2.25,1780,6120,1.0,0,0,3,8,1310.0,470,1951,0,98115,47.6955,-122.287,1780,6120
3625059152,20141230T000000,3300000.0,3,3.25,4220,41300,1.0,1,4,4,11,2460.0,1760,1958,1987,98008,47.6083,-122.11,3810,30401
9290900160,20140911T000000,1430000.0,4,2.5,3380,27589,2.0,0,0,3,10,3380.0,0,1966,0,98004,47.6292,-122.225,3390,20075
9471200065,20141015T000000,1855000.0,5,3.25,5570,9600,2.0,0,0,5,9,3860.0,1710,1952,0,98105,47.6708,-122.262,3170,10400
1645000710,20150410T000000,255000.0,3,1.0,1140,8528,1.0,0,0,5,7,1140.0,0,1967,0,98022,47.2098,-122.00399999999999,1140,8112
5476800069,20140527T000000,292050.0,5,3.0,2840,7199,1.0,0,0,3,7,1710.0,1130,2003,0,98178,47.5065,-122.275,2210,10800
823059185,20140520T000000,326000.0,6,3.0,1880,7200,1.0,0,0,4,7,1880.0,0,1966,0,98056,47.5029,-122.18799999999999,1540,13022
2579500110,20140701T000000,2367000.0,3,2.25,3530,17450,1.0,1,3,3,9,1840.0,1690,1930,1993,98040,47.5358,-122.213,3530,17310
2473420070,20150430T000000,291600.0,3,1.75,1630,7480,1.0,0,0,3,7,1330.0,300,1979,0,98058,47.4514,-122.15899999999999,1940,7480
7101100055,20150303T000000,753000.0,3,1.75,2360,8290,1.0,0,0,4,7,1180.0,1180,1950,0,98115,47.6738,-122.281,1880,7670
1623300765,20140506T000000,469000.0,2,1.0,1030,4400,1.0,0,0,3,7,1030.0,0,1924,0,98117,47.681000000000004,-122.361,1400,4200
9322800260,20140912T000000,550000.0,4,1.75,2030,5688,2.0,0,4,4,9,1730.0,300,1939,0,98146,47.5071,-122.387,2320,11107
425400070,20140717T000000,238000.0,3,1.5,1610,6132,1.0,0,2,4,7,1090.0,520,1959,0,98056,47.5017,-122.17399999999999,1650,6132
6064800730,20150129T000000,330950.0,3,2.5,1630,2844,2.0,0,0,3,7,1630.0,0,2003,0,98118,47.5413,-122.288,1610,2582
3388300590,20140611T000000,535000.0,5,2.25,2520,49222,2.0,0,0,4,8,2520.0,0,1978,0,98027,47.4918,-122.064,2780,55321
1545806510,20140820T000000,260000.0,3,1.75,1340,8000,1.0,0,0,3,7,1340.0,0,1980,0,98038,47.3651,-122.044,1690,8000
8643200055,20140601T000000,243000.0,3,1.75,1790,12000,1.0,0,0,3,7,1040.0,750,1960,0,98198,47.3945,-122.31299999999999,1840,12000
6738700075,20140626T000000,755000.0,4,2.75,2880,4000,1.5,0,0,3,9,2100.0,780,1912,2000,98144,47.5843,-122.29299999999999,2110,4000
1760650500,20150129T000000,332000.0,4,2.5,2300,4482,2.0,0,0,3,7,2300.0,0,2013,0,98042,47.3599,-122.08200000000001,2300,3825
290000055,20140516T000000,720000.0,2,1.0,2020,7200,1.0,0,3,4,7,1700.0,320,1947,0,98146,47.506,-122.384,2020,7200
1176001293,20140617T000000,2475000.0,3,3.25,4340,4947,2.0,0,3,3,11,3060.0,1280,1993,0,98107,47.6709,-122.406,1680,5250
7365600070,20140624T000000,762500.0,4,2.75,2610,8760,1.0,0,0,4,8,1760.0,850,1978,0,98040,47.5875,-122.229,2550,10376
9274200320,20150413T000000,580000.0,3,2.5,1740,1280,3.0,0,2,3,8,1740.0,0,2008,0,98116,47.589,-122.387,1740,1308
1523560030,20150325T000000,689000.0,4,2.5,2110,6069,2.0,0,0,3,9,2110.0,0,1999,0,98052,47.6374,-122.111,2180,9000
4083306175,20150401T000000,805000.0,3,1.75,1080,3200,1.0,0,0,4,7,880.0,200,1926,0,98103,47.6503,-122.338,1780,5200
2896000710,20141022T000000,560000.0,4,2.5,2520,11240,1.0,0,0,3,8,1440.0,1080,1977,0,98052,47.6748,-122.14399999999999,2360,10345
8914200060,20150115T000000,583000.0,4,2.5,3390,10519,2.0,0,2,3,10,3390.0,0,1990,0,98003,47.332,-122.334,2830,10519
732000160,20150429T000000,330000.0,2,1.0,790,9784,1.0,0,0,3,6,790.0,0,1932,0,98155,47.7634,-122.28399999999999,2350,10102
1592080060,20150417T000000,262000.0,3,2.5,1970,8727,2.0,0,0,3,7,1970.0,0,1995,0,98092,47.3263,-122.189,1670,9168
40001065,20140529T000000,250000.0,2,1.0,1110,26051,1.0,0,0,3,6,1110.0,0,1951,0,98168,47.4711,-122.291,2240,12255
3330501975,20141117T000000,475000.0,5,2.0,2040,6180,2.0,0,0,4,7,2040.0,0,1908,0,98118,47.5503,-122.28,1870,4365
8665900295,20150423T000000,439500.0,3,2.5,1600,6510,1.0,0,0,3,7,940.0,660,1983,0,98155,47.7679,-122.30799999999999,1600,10507
6699000810,20140813T000000,315000.0,5,2.5,3220,5751,2.0,0,0,3,8,3220.0,0,2002,0,98042,47.3717,-122.104,2740,5500
1231001090,20140724T000000,362362.0,2,1.0,710,4000,1.0,0,0,3,6,710.0,0,1909,0,98118,47.5535,-122.26899999999999,960,4000
1473120390,20141224T000000,439000.0,4,2.5,2690,9551,2.0,0,0,3,9,2690.0,0,1992,0,98058,47.4343,-122.156,2890,9121
7504021510,20141219T000000,750000.0,4,2.25,3140,12150,2.0,0,0,3,9,3140.0,0,1979,0,98074,47.6361,-122.04700000000001,2370,12054
3244500037,20150406T000000,510000.0,3,2.5,2310,53578,1.0,0,0,4,8,1340.0,970,1981,0,98072,47.7677,-122.135,2660,49658
9828701745,20150123T000000,480000.0,2,1.0,710,4800,1.0,0,0,2,6,710.0,0,1950,0,98112,47.6212,-122.29799999999999,1480,1721
3013300055,20140602T000000,405000.0,2,1.75,1710,4234,2.0,0,0,3,7,1330.0,380,1920,1979,98136,47.5319,-122.38600000000001,1530,4556
9201000320,20150416T000000,765000.0,4,2.25,2620,17366,1.0,0,3,3,9,1430.0,1190,1984,0,98075,47.583999999999996,-122.07700000000001,2620,15335
7308900445,20140724T000000,375000.0,3,1.0,1870,7671,1.0,0,0,4,8,1720.0,150,1937,0,98177,47.7162,-122.36,1460,7679
2143700830,20141006T000000,207000.0,4,2.5,2100,19680,1.5,0,0,3,6,2100.0,0,1914,0,98055,47.4787,-122.23,1340,12300
7202290180,20150102T000000,476000.0,3,2.5,1440,3840,2.0,0,0,3,7,1440.0,0,2001,0,98053,47.6873,-122.04299999999999,1600,3131
4025300360,20150326T000000,349500.0,3,2.0,1130,16875,1.0,0,0,4,7,1130.0,0,1947,0,98155,47.7489,-122.3,1600,14300
6071200400,20141125T000000,510000.0,4,2.5,2010,9075,1.0,0,0,4,8,1310.0,700,1959,0,98006,47.553000000000004,-122.182,1850,9220
7942601805,20140911T000000,618000.0,3,2.5,2340,3630,2.0,0,0,3,9,2340.0,0,1998,0,98122,47.6059,-122.307,1820,5120
9834200925,20140910T000000,330000.0,3,2.25,1340,4080,1.5,0,0,3,6,1170.0,170,1907,0,98144,47.5722,-122.291,1670,4080
5505700055,20140730T000000,345000.0,5,3.0,2080,6150,1.0,0,0,3,7,1040.0,1040,1950,0,98116,47.5707,-122.39399999999999,1420,6150
2225039103,20140626T000000,1387800.0,3,3.0,2480,5500,2.0,0,3,3,10,1730.0,750,1950,2005,98199,47.6466,-122.404,2950,5670
1552520070,20141202T000000,425000.0,3,2.5,1630,10762,1.0,0,0,3,7,1630.0,0,1994,0,98011,47.7508,-122.175,1770,10762
1079600270,20150306T000000,325000.0,3,1.75,1840,17286,1.0,0,0,4,7,1440.0,400,1978,0,98030,47.371,-122.17299999999999,1840,14541
1853081000,20140717T000000,820000.0,5,2.75,2830,6137,2.0,0,0,3,9,2830.0,0,2010,0,98074,47.5932,-122.05799999999999,3170,6285
1473120730,20140627T000000,469900.0,4,2.5,2990,8913,2.0,0,0,4,9,2990.0,0,1991,0,98058,47.4353,-122.15899999999999,2740,8030
4221900030,20150501T000000,682000.0,2,1.0,890,5000,1.0,0,0,3,7,890.0,0,1943,0,98105,47.6666,-122.279,1680,5000
9475200030,20140616T000000,499000.0,3,1.75,1750,12325,1.0,0,0,4,7,1470.0,280,1968,0,98052,47.6832,-122.118,1820,9750
4447300165,20141223T000000,415000.0,2,1.0,760,4000,1.0,0,0,3,7,760.0,0,1944,0,98117,47.6896,-122.396,1520,4000
2891000450,20140707T000000,229500.0,3,1.0,1230,6000,1.0,0,0,4,7,1230.0,0,1967,0,98002,47.3256,-122.209,1240,6000
2422000067,20150427T000000,230000.0,3,2.25,1830,11331,1.0,0,0,3,7,1250.0,580,1965,0,98001,47.2899,-122.287,2240,16433
1972202010,20140801T000000,435000.0,3,3.0,1440,1350,3.5,0,2,3,8,1440.0,0,2005,0,98103,47.6525,-122.345,1440,1350
3092000030,20140808T000000,270000.0,3,2.25,1470,16728,1.0,0,0,4,7,1350.0,120,1959,0,98168,47.4968,-122.302,1540,9000
5078400210,20140616T000000,921000.0,4,1.5,2220,9496,1.0,0,0,4,7,1490.0,730,1954,0,98004,47.6233,-122.206,1800,8286
3404700041,20140929T000000,550000.0,3,2.25,2160,37000,1.5,0,0,4,7,1760.0,400,1933,0,98052,47.7297,-122.139,2540,37000
2314300200,20141021T000000,449500.0,4,3.0,2580,7299,2.0,0,0,3,8,2580.0,0,1998,0,98058,47.4646,-122.15,2250,6165
9265700045,20140624T000000,300000.0,3,1.0,2150,7007,1.0,0,0,3,6,2150.0,0,1954,0,98177,47.7615,-122.36200000000001,1720,9000
4141000060,20141205T000000,1227500.0,4,2.5,3180,10319,2.0,0,0,4,11,3180.0,0,1986,0,98040,47.5372,-122.23200000000001,3130,12120
7767000060,20140912T000000,1900000.0,5,4.25,6510,16471,2.0,0,3,4,11,3250.0,3260,1980,0,98040,47.5758,-122.242,4480,16471
4388000260,20150330T000000,200000.0,3,1.0,1150,10132,1.0,0,0,4,7,1150.0,0,1970,0,98023,47.3172,-122.37200000000001,1180,8713
7787110510,20140620T000000,397000.0,4,2.5,2320,11717,2.0,0,0,3,8,2320.0,0,1997,0,98045,47.483999999999995,-121.78,2320,9714
1180008355,20140507T000000,380000.0,5,1.75,3000,6000,1.0,0,0,5,7,1500.0,1500,1958,0,98178,47.492,-122.225,2230,7125
1697000400,20150330T000000,133000.0,3,1.0,980,9115,1.0,0,0,3,7,980.0,0,1968,0,98198,47.3737,-122.31200000000001,1470,8716
2781600195,20141117T000000,285000.0,1,1.0,1060,54846,1.0,1,4,3,5,1060.0,0,1935,0,98070,47.4716,-122.445,2258,31762
3342100995,20141022T000000,449000.0,4,2.5,1980,5400,2.0,0,0,3,8,1980.0,0,1998,0,98056,47.5182,-122.20700000000001,1980,5400
3761700067,20150306T000000,959000.0,3,2.5,3320,11875,1.0,0,0,5,10,3320.0,0,1979,0,98034,47.7212,-122.26,3730,11875
7857000732,20141101T000000,350000.0,3,1.75,2090,6258,1.0,0,0,3,7,1390.0,700,1956,0,98108,47.5503,-122.301,1790,5793
1241500147,20140521T000000,556000.0,3,2.25,2020,3600,2.0,0,0,3,8,2020.0,0,1998,0,98033,47.6678,-122.165,2070,3699
114100758,20141022T000000,420000.0,2,1.0,960,112384,1.0,0,0,3,7,960.0,0,1955,0,98028,47.7642,-122.234,1210,24875
5306100240,20140918T000000,339950.0,3,2.0,1340,10200,1.5,0,0,3,7,1340.0,0,1953,0,98133,47.7756,-122.351,1420,10200
5100402782,20141020T000000,511000.0,2,1.0,1250,5413,1.0,0,0,4,7,1250.0,0,1923,0,98115,47.6945,-122.315,1250,5413
7203101260,20150211T000000,411753.0,3,2.5,1710,3795,2.0,0,0,3,7,1710.0,0,2009,0,98053,47.6968,-122.024,1600,3821
8581200240,20150429T000000,255000.0,3,1.75,1740,8800,1.0,0,0,3,7,1140.0,600,1978,0,98023,47.2968,-122.37200000000001,1690,7920
7853250070,20150417T000000,679975.0,4,2.5,3830,4644,2.0,0,0,3,8,2900.0,930,2004,0,98065,47.5384,-121.88,3400,6163
2122049096,20140808T000000,182500.0,2,1.0,1040,13920,1.0,0,0,3,6,1040.0,0,1973,0,98198,47.3756,-122.306,1100,7575
6151800135,20140827T000000,640000.0,4,1.75,2020,16120,1.0,0,0,3,7,2020.0,0,1969,0,98010,47.3413,-122.04799999999999,1940,16350
3525069037,20141120T000000,920000.0,3,2.75,2590,223027,2.0,0,0,3,9,2590.0,0,1983,0,98074,47.6145,-122.001,3410,212137
6072800246,20140702T000000,3300000.0,5,6.25,8020,21738,2.0,0,0,3,11,8020.0,0,2001,0,98006,47.5675,-122.189,4160,18969
5466700450,20141015T000000,250000.0,4,1.75,1860,7350,1.0,0,0,4,7,1090.0,770,1977,0,98031,47.3979,-122.17399999999999,1710,7350
9201000030,20150313T000000,940000.0,4,2.75,3770,24897,2.0,0,2,4,8,2550.0,1220,1964,0,98075,47.5824,-122.07799999999999,2640,11502
3905100070,20150203T000000,467000.0,3,2.5,1530,3984,2.0,0,0,3,8,1530.0,0,1995,0,98029,47.568999999999996,-122.007,1720,4005
7539900040,20140728T000000,625000.0,4,2.5,1750,9000,1.0,0,0,3,8,1410.0,340,1977,2003,98052,47.6403,-122.105,2120,9600
9423800030,20141118T000000,250000.0,3,1.0,1100,7470,1.0,0,0,4,5,1100.0,0,1917,0,98065,47.5242,-121.831,1280,7055
6738700320,20150414T000000,1249000.0,4,3.5,3190,6000,1.5,0,3,4,9,2410.0,780,1912,0,98144,47.5846,-122.29,2840,4000
5611500100,20140522T000000,655000.0,4,2.5,2860,12394,2.0,0,0,3,10,2860.0,0,1999,0,98075,47.5832,-122.02600000000001,3070,8515
1796370590,20150305T000000,255000.0,3,2.0,1490,7599,1.0,0,0,3,7,1490.0,0,1990,0,98042,47.3687,-122.088,1560,7710
7831800110,20150115T000000,215000.0,3,1.0,1210,7175,1.0,0,0,3,7,1210.0,0,1918,0,98106,47.5339,-122.35600000000001,1640,5850
2624049050,20150213T000000,338000.0,2,1.0,1470,5566,1.0,0,0,4,7,770.0,700,1919,0,98118,47.5348,-122.26899999999999,1410,5808
1862400226,20150311T000000,505000.0,2,1.0,1070,8130,1.0,0,0,3,7,1070.0,0,1942,0,98117,47.696999999999996,-122.37,1360,7653
627300105,20140729T000000,930000.0,4,3.0,2900,10400,1.0,0,3,5,8,1530.0,1370,1959,0,98008,47.5854,-122.11399999999999,2820,10400
2648500030,20140725T000000,112000.0,1,1.0,1080,3230,1.0,0,0,3,6,1080.0,0,1963,0,98002,47.3075,-122.21700000000001,1210,5760
2820069048,20150504T000000,468000.0,4,2.5,2480,176418,1.5,0,3,5,8,2480.0,0,1927,0,98022,47.1941,-122.038,1640,112384
3279000240,20150330T000000,232500.0,3,2.0,1370,9760,1.0,0,0,4,7,1110.0,260,1979,0,98023,47.3009,-122.384,1640,9040
3211800140,20150205T000000,493500.0,3,1.75,1800,16026,1.0,0,0,3,8,1390.0,410,1972,0,98008,47.5815,-122.12100000000001,2210,13959
2193340260,20150107T000000,596500.0,4,2.25,1770,8505,2.0,0,0,3,8,1770.0,0,1986,0,98052,47.6904,-122.102,1880,8939
3904921070,20140812T000000,590000.0,4,2.5,2340,8971,2.0,0,0,3,9,2340.0,0,1987,0,98029,47.5679,-122.01100000000001,2510,9219
4045500510,20140521T000000,420850.0,1,1.0,960,40946,1.0,0,0,5,5,960.0,0,1945,0,98014,47.6951,-121.86399999999999,1320,20350
8849300160,20150205T000000,345000.0,4,2.5,2280,8190,1.0,0,3,3,7,1390.0,890,1983,0,98188,47.4414,-122.272,1990,9000
6430500186,20141104T000000,800000.0,4,1.5,1790,3952,1.5,0,0,4,8,1790.0,0,1932,0,98103,47.68899999999999,-122.352,1200,3876
1370802650,20140729T000000,605000.0,3,2.0,2660,4500,1.0,0,0,4,7,1330.0,1330,1922,0,98199,47.6391,-122.40299999999999,1790,5000
8952900260,20140919T000000,375000.0,3,1.0,1130,12500,1.5,0,0,3,7,1130.0,0,1954,0,98118,47.5491,-122.26799999999999,2280,8750
629810800,20140617T000000,900000.0,5,3.75,3870,8225,2.0,0,0,3,10,3870.0,0,1998,0,98074,47.6078,-122.01,3600,9361
9282800075,20150317T000000,339000.0,4,2.5,1740,6000,1.0,0,0,4,7,1740.0,0,1952,0,98178,47.5026,-122.236,1190,6000
809002675,20150413T000000,660000.0,3,2.0,1140,6000,1.0,0,0,3,7,1140.0,0,1909,0,98109,47.637,-122.355,1260,4000
6305900350,20150422T000000,449950.0,4,3.0,3290,10783,2.0,0,0,3,9,3290.0,0,1990,0,98031,47.3904,-122.178,2810,10783
3811300110,20150406T000000,349950.0,5,2.5,2250,7176,1.0,0,0,3,7,1310.0,940,1983,0,98055,47.4486,-122.194,1550,9081
8832900135,20150113T000000,769000.0,5,2.25,3320,13138,1.0,0,2,4,9,1900.0,1420,1964,0,98028,47.75899999999999,-122.26899999999999,2820,13138
8641500252,20150227T000000,403000.0,3,2.5,1502,1400,3.0,0,0,3,7,1502.0,0,2005,0,98115,47.6951,-122.305,1377,1466
9560800390,20140516T000000,445000.0,3,2.25,1990,7340,2.0,0,0,3,8,1990.0,0,1984,0,98072,47.7579,-122.141,2180,11223
4443801160,20140610T000000,420000.0,2,1.0,860,3880,1.0,0,0,4,6,860.0,0,1916,0,98117,47.6862,-122.391,1230,4260
5006000035,20150427T000000,332500.0,4,1.0,1670,8102,1.5,0,0,3,6,1670.0,0,1944,0,98166,47.4692,-122.355,1310,7906
